DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
2022-09-15 21:00:00,73.0,9,258,21,3,21.0,83.0,91748.59
2022-09-15 22:00:00,72.0,9,258,22,3,22.0,100.0,78973.44
2022-09-15 23:00:00,72.0,9,258,23,3,18.0,100.0,68906.5
2022-09-16 00:00:00,72.0,9,259,0,4,18.0,100.0,63524.246
2022-09-16 01:00:00,72.0,9,259,1,4,15.0,100.0,59803.367
2022-09-16 02:00:00,70.0,9,259,2,4,13.0,100.0,56168.727
2022-09-16 03:00:00,70.0,9,259,3,4,13.0,100.0,56295.156
2022-09-16 04:00:00,70.0,9,259,4,4,14.0,100.0,57186.152
2022-09-16 05:00:00,70.0,9,259,5,4,12.0,100.0,54580.902
2022-09-16 06:00:00,68.0,9,259,6,4,12.0,100.0,51637.92
2022-09-16 07:00:00,70.0,9,259,7,4,13.0,100.0,54560.273
2022-09-16 08:00:00,70.0,9,259,8,4,13.0,100.0,61236.613
2022-09-16 09:00:00,72.0,9,259,9,4,15.0,100.0,66048.48
2022-09-16 10:00:00,75.0,9,259,10,4,20.0,100.0,71997.76
2022-09-16 11:00:00,77.0,9,259,11,4,20.0,94.0,74032.94
2022-09-16 12:00:00,77.0,9,259,12,4,20.0,83.0,75290.6
2022-09-16 13:00:00,79.0,9,259,13,4,22.0,74.0,75725.734
2022-09-16 14:00:00,81.0,9,259,14,4,22.0,65.0,72109.72
2022-09-16 15:00:00,81.0,9,259,15,4,24.0,61.0,69239.9
2022-09-16 16:00:00,81.0,9,259,16,4,26.0,58.0,68099.336
2022-09-16 17:00:00,81.0,9,259,17,4,26.0,61.0,68550.234
2022-09-16 18:00:00,79.0,9,259,18,4,25.0,65.0,81699.5
2022-09-16 19:00:00,77.0,9,259,19,4,23.0,69.0,94479.125
2022-09-16 20:00:00,75.0,9,259,20,4,22.0,78.0,93679.93
2022-09-16 22:00:00,72.0,9,259,22,4,18.0,100.0,76748.02
2022-09-16 23:00:00,72.0,9,259,23,4,17.0,100.0,68383.375
2022-09-17 00:00:00,70.0,9,260,0,5,16.0,100.0,62484.008
2022-09-17 01:00:00,70.0,9,260,1,5,16.0,100.0,58938.062
2022-09-17 02:00:00,70.0,9,260,2,5,12.0,100.0,56047.785
2022-09-17 03:00:00,70.0,9,260,3,5,15.0,100.0,56330.867
2022-09-17 04:00:00,68.0,9,260,4,5,10.0,100.0,56731.332
2022-09-17 05:00:00,68.0,9,260,5,5,9.0,100.0,53679.26
2022-09-17 06:00:00,68.0,9,260,6,5,9.0,100.0,50016.723
2022-09-17 07:00:00,68.0,9,260,7,5,9.0,100.0,51579.29
2022-09-17 08:00:00,68.0,9,260,8,5,10.0,100.0,57682.883
2022-09-17 09:00:00,70.0,9,260,9,5,14.0,100.0,62964.37
2022-09-17 10:00:00,75.0,9,260,10,5,20.0,100.0,71138.15
2022-09-17 11:00:00,77.0,9,260,11,5,21.0,100.0,73052.53
2022-09-17 12:00:00,81.0,9,260,12,5,23.0,61.0,71283.39
2022-09-17 13:00:00,79.0,9,260,13,5,21.0,61.0,73136.766
2022-09-17 14:00:00,81.0,9,260,14,5,21.0,54.0,70497.21
2022-09-17 15:00:00,81.0,9,260,15,5,21.0,58.0,68248.336
2022-09-17 16:00:00,77.0,9,260,16,5,22.0,74.0,70179.55
2022-09-17 17:00:00,81.0,9,260,17,5,22.0,58.0,67996.9
2022-09-17 18:00:00,79.0,9,260,18,5,16.0,61.0,81564.414
2022-09-17 19:00:00,72.0,9,260,19,5,15.0,83.0,94503.3
2022-09-17 20:00:00,73.0,9,260,20,5,13.0,100.0,88867.63
2022-09-17 21:00:00,73.0,9,260,21,5,10.0,100.0,85448.24
2022-09-17 22:00:00,73.0,9,260,22,5,9.0,100.0,77401.79
2022-09-17 23:00:00,72.0,9,260,23,5,6.0,100.0,68454.75
2022-09-18 00:00:00,72.0,9,261,0,6,5.0,100.0,62991.406
2022-09-18 01:00:00,72.0,9,261,1,6,3.0,100.0,59042.504
2022-09-18 02:00:00,70.0,9,261,2,6,6.0,100.0,55582.79
2022-09-18 03:00:00,70.0,9,261,3,6,5.0,100.0,55302.703
2022-09-18 04:00:00,70.0,9,261,4,6,5.0,100.0,55263.06
2022-09-18 05:00:00,68.0,9,261,5,6,3.0,100.0,51187.797
2022-09-18 06:00:00,68.0,9,261,6,6,5.0,100.0,46766.88
2022-09-18 07:00:00,68.0,9,261,7,6,5.0,100.0,47790.26
2022-09-18 07:45:00,70.0,9,261,7,6,6.0,100.0,47957.418
2022-09-18 08:00:00,70.0,9,261,8,6,6.0,100.0,52393.953
2022-09-18 09:00:00,72.0,9,261,9,6,7.0,100.0,58611.055
2022-09-18 09:40:00,73.0,9,261,9,6,8.0,100.0,61809.84
2022-09-18 10:00:00,73.0,9,261,10,6,8.0,100.0,64720.1
2022-09-18 11:00:00,77.0,9,261,11,6,8.0,100.0,67305.6
2022-09-18 12:00:00,79.0,9,261,12,6,12.0,89.0,67347.85
2022-09-18 13:00:00,77.0,9,261,13,6,16.0,94.0,65450.777
2022-09-18 14:00:00,79.0,9,261,14,6,9.0,83.0,68073.03
2022-09-18 15:00:00,79.0,9,261,15,6,17.0,74.0,65877.125
2022-09-18 16:00:00,81.0,9,261,16,6,17.0,74.0,66548.03
2022-09-18 17:00:00,81.0,9,261,17,6,15.0,70.0,67018.07
2022-09-18 18:00:00,79.0,9,261,18,6,14.0,74.0,80023.92
2022-09-18 19:00:00,77.0,9,261,19,6,13.0,78.0,92108.82
2022-09-18 20:00:00,75.0,9,261,20,6,13.0,89.0,89497.58
2022-09-18 21:00:00,73.0,9,261,21,6,8.0,100.0,82762.79
2022-09-18 22:00:00,72.0,9,261,22,6,7.0,100.0,73165.09
2022-09-18 23:00:00,72.0,9,261,23,6,6.0,100.0,65046.047
2022-09-19 00:00:00,72.0,9,262,0,0,5.0,100.0,62690.395
2022-09-19 01:00:00,72.0,9,262,1,0,2.0,100.0,58683.863
2022-09-19 02:00:00,72.0,9,262,2,0,5.0,100.0,55166.914
2022-09-19 03:00:00,70.0,9,262,3,0,2.0,100.0,55851.53
2022-09-19 04:00:00,70.0,9,262,4,0,1.0,100.0,56593.47
2022-09-19 05:00:00,70.0,9,262,5,0,2.0,100.0,54449.855
2022-09-19 06:00:00,70.0,9,262,6,0,2.0,100.0,51636.13
2022-09-19 07:00:00,70.0,9,262,7,0,3.0,100.0,54471.703
2022-09-19 08:00:00,70.0,9,262,8,0,2.0,100.0,60924.734
2022-09-19 09:00:00,70.0,9,262,9,0,3.0,100.0,64687.805
2022-09-19 10:00:00,73.0,9,262,10,0,2.0,100.0,71449.72
2022-09-19 11:00:00,77.0,9,262,11,0,2.0,94.0,73885.95
2022-09-19 12:00:00,79.0,9,262,12,0,2.0,83.0,75169.766
2022-09-19 13:00:00,81.0,9,262,13,0,7.0,70.0,73329.78
2022-09-19 14:00:00,82.0,9,262,14,0,6.0,62.0,71735.71
2022-09-19 15:00:00,82.0,9,262,15,0,9.0,62.0,69959.76
2022-09-19 16:00:00,84.0,9,262,16,0,12.0,55.0,69539.266
2022-09-19 17:00:00,82.0,9,262,17,0,12.0,54.0,68616.53
2022-09-19 18:00:00,81.0,9,262,18,0,13.0,61.0,81230.0
2022-09-19 19:00:00,79.0,9,262,19,0,13.0,69.0,95309.74
2022-09-19 20:00:00,75.0,9,262,20,0,14.0,94.0,92474.49
2022-09-19 21:00:00,73.0,9,262,21,0,13.0,100.0,86636.66
2022-09-19 22:00:00,73.0,9,262,22,0,13.0,100.0,77900.58
2022-09-19 23:00:00,72.0,9,262,23,0,13.0,100.0,66453.31
2022-09-20 00:00:00,72.0,9,263,0,1,8.0,100.0,62694.39
2022-09-20 01:00:00,72.0,9,263,1,1,9.0,100.0,58676.797
2022-09-20 02:00:00,72.0,9,263,2,1,9.0,100.0,55149.926
2022-09-20 03:00:00,70.0,9,263,3,1,9.0,100.0,56028.023
2022-09-20 04:00:00,70.0,9,263,4,1,9.0,100.0,56798.04
2022-09-20 05:00:00,70.0,9,263,5,1,9.0,100.0,54526.516
2022-09-20 06:00:00,70.0,9,263,6,1,8.0,100.0,51647.562
2022-09-20 07:00:00,68.0,9,263,7,1,7.0,100.0,54651.105
2022-09-20 08:00:00,68.0,9,263,8,1,6.0,100.0,60973.64
2022-09-20 09:00:00,70.0,9,263,9,1,7.0,100.0,65049.293
2022-09-20 10:00:00,75.0,9,263,10,1,12.0,94.0,71915.82
2022-09-20 11:00:00,79.0,9,263,11,1,13.0,57.0,73368.21
2022-09-20 14:00:00,88.0,9,263,14,1,12.0,38.0,73311.06
2022-09-20 15:00:00,90.0,9,263,15,1,8.0,36.0,71780.03
2022-09-20 16:00:00,88.0,9,263,16,1,18.0,43.0,69967.21
2022-09-20 17:00:00,88.0,9,263,17,1,21.0,46.0,69191.67
2022-09-20 18:00:00,86.0,9,263,18,1,21.0,48.0,85450.48
2022-09-20 19:00:00,86.0,9,263,19,1,21.0,45.0,94635.31
2022-09-20 20:00:00,81.0,9,263,20,1,18.0,54.0,94525.055
2022-09-21 01:00:00,72.0,9,264,1,2,20.0,100.0,58535.316
2022-09-21 02:00:00,72.0,9,264,2,2,17.0,100.0,54844.574
2022-09-21 03:00:00,70.0,9,264,3,2,16.0,100.0,55519.496
2022-09-21 04:00:00,70.0,9,264,4,2,15.0,100.0,56435.1
2022-09-21 05:00:00,70.0,9,264,5,2,15.0,100.0,54195.297
2022-09-21 06:00:00,70.0,9,264,6,2,18.0,100.0,50927.848
2022-09-21 07:00:00,70.0,9,264,7,2,16.0,100.0,53963.707
2022-09-21 08:00:00,70.0,9,264,8,2,17.0,100.0,60526.03
2022-09-21 09:00:00,72.0,9,264,9,2,18.0,100.0,65574.7
2022-09-21 09:45:00,73.0,9,264,9,2,21.0,100.0,68286.59
2022-09-21 10:00:00,75.0,9,264,10,2,22.0,100.0,72018.664
2022-09-21 11:00:00,77.0,9,264,11,2,20.0,100.0,74266.3
2022-09-21 12:00:00,81.0,9,264,12,2,16.0,65.0,74350.37
2022-09-21 13:00:00,84.0,9,264,13,2,14.0,51.0,74515.125
2022-09-21 14:00:00,86.0,9,264,14,2,12.0,48.0,73319.39
2022-09-21 15:00:00,90.0,9,264,15,2,9.0,38.0,71753.84
2022-09-21 16:00:00,91.0,9,264,16,2,12.0,34.0,70967.91
2022-09-21 17:00:00,91.0,9,264,17,2,15.0,38.0,70865.82
2022-09-21 18:00:00,88.0,9,264,18,2,22.0,49.0,85314.414
2022-09-21 19:00:00,84.0,9,264,19,2,21.0,51.0,93287.984
2022-09-21 20:00:00,79.0,9,264,20,2,22.0,65.0,94478.375
2022-09-21 21:00:00,75.0,9,264,21,2,22.0,89.0,89329.74
2022-09-21 22:00:00,73.0,9,264,22,2,24.0,100.0,78970.836
2022-09-21 23:00:00,72.0,9,264,23,2,23.0,100.0,67733.27
2022-09-22 00:00:00,72.0,9,265,0,3,21.0,100.0,62678.03
2022-09-22 01:00:00,72.0,9,265,1,3,22.0,100.0,58573.707
2022-09-22 02:00:00,72.0,9,265,2,3,22.0,100.0,54882.965
2022-09-22 03:00:00,72.0,9,265,3,3,22.0,100.0,54903.883
2022-09-22 04:00:00,72.0,9,265,4,3,23.0,100.0,56172.61
2022-09-22 05:00:00,72.0,9,265,5,3,22.0,100.0,54441.21
2022-09-22 06:00:00,70.0,9,265,6,3,20.0,100.0,50924.895
2022-09-22 07:00:00,70.0,9,265,7,3,18.0,100.0,54008.977
2022-09-22 08:00:00,70.0,9,265,8,3,20.0,100.0,60664.086
2022-09-22 09:00:00,72.0,9,265,9,3,24.0,100.0,65746.15
2022-09-22 10:00:00,75.0,9,265,10,3,23.0,100.0,72243.5
2022-09-22 11:00:00,79.0,9,265,11,3,20.0,78.0,74474.81
2022-09-22 12:00:00,82.0,9,265,12,3,20.0,58.0,73567.016
2022-09-22 13:00:00,86.0,9,265,13,3,21.0,43.0,73712.18
2022-09-22 14:00:00,88.0,9,265,14,3,21.0,38.0,73618.18
2022-09-22 15:00:00,88.0,9,265,15,3,21.0,35.0,71566.41
2022-09-22 16:00:00,88.0,9,265,16,3,22.0,38.0,70966.82
2022-09-22 17:00:00,86.0,9,265,17,3,24.0,45.0,70247.99
2022-09-22 17:45:00,84.0,9,265,17,3,25.0,48.0,71631.375
2022-09-22 18:00:00,84.0,9,265,18,3,23.0,48.0,83391.164
2022-09-22 19:00:00,81.0,9,265,19,3,25.0,58.0,95428.78
2022-09-22 20:00:00,77.0,9,265,20,3,23.0,69.0,95368.016
2022-09-22 20:40:00,75.0,9,265,20,3,23.0,83.0,94567.37
2022-09-22 21:00:00,75.0,9,265,21,3,24.0,78.0,89439.37
2022-09-22 22:00:00,73.0,9,265,22,3,23.0,100.0,78386.3
2022-09-22 23:00:00,72.0,9,265,23,3,23.0,100.0,67397.91
2022-09-23 00:00:00,72.0,9,266,0,4,21.0,100.0,62924.438
2022-09-23 01:00:00,72.0,9,266,1,4,21.0,100.0,58875.133
2022-09-23 02:00:00,72.0,9,266,2,4,22.0,100.0,54975.07
2022-09-23 03:00:00,72.0,9,266,3,4,20.0,100.0,54986.12
2022-09-23 06:00:00,70.0,9,266,6,4,16.0,100.0,51047.594
2022-09-23 07:00:00,70.0,9,266,7,4,16.0,100.0,53988.777
2022-09-23 08:00:00,70.0,9,266,8,4,16.0,100.0,60686.855
2022-09-23 09:00:00,72.0,9,266,9,4,14.0,100.0,65576.19
2022-09-23 10:00:00,73.0,9,266,10,4,20.0,100.0,71348.14
2022-09-23 11:00:00,75.0,9,266,11,4,20.0,100.0,73975.85
2022-09-23 12:00:00,81.0,9,266,12,4,23.0,74.0,73310.3
2022-09-23 13:00:00,82.0,9,266,13,4,22.0,58.0,70923.89
2022-09-23 14:00:00,84.0,9,266,14,4,23.0,51.0,71156.1
2022-09-23 15:00:00,86.0,9,266,15,4,21.0,45.0,68248.02
2022-09-23 16:00:00,86.0,9,266,16,4,20.0,45.0,67392.71
2022-09-23 17:00:00,84.0,9,266,17,4,21.0,45.0,68564.586
2022-09-23 18:00:00,81.0,9,266,18,4,21.0,54.0,83996.52
2022-09-23 19:00:00,79.0,9,266,19,4,22.0,61.0,93558.24
2022-09-23 20:00:00,77.0,9,266,20,4,21.0,69.0,94583.3
2022-09-23 21:00:00,73.0,9,266,21,4,21.0,88.0,88749.82
2022-09-23 22:00:00,73.0,9,266,22,4,23.0,88.0,79754.914
2022-09-23 23:00:00,72.0,9,266,23,4,20.0,100.0,68215.89
2022-09-24 00:00:00,72.0,9,267,0,5,16.0,100.0,63142.812
2022-09-24 01:00:00,72.0,9,267,1,5,16.0,100.0,59201.605
2022-09-24 02:00:00,70.0,9,267,2,5,13.0,100.0,55531.96
2022-09-24 03:00:00,72.0,9,267,3,5,12.0,100.0,55373.27
2022-09-24 04:00:00,70.0,9,267,4,5,0.0,100.0,56424.527
2022-09-24 05:00:00,70.0,9,267,5,5,7.0,100.0,53602.32
2022-09-24 06:00:00,68.0,9,267,6,5,5.0,100.0,49538.402
2022-09-24 07:00:00,68.0,9,267,7,5,6.0,100.0,51097.465
2022-09-24 08:00:00,70.0,9,267,8,5,7.0,100.0,57371.32
2022-09-24 08:28:00,70.0,9,267,8,5,9.0,100.0,57371.32
2022-09-24 09:00:00,72.0,9,267,9,5,13.0,100.0,63742.09
2022-09-24 10:00:00,73.0,9,267,10,5,20.0,100.0,70971.09
2022-09-24 11:00:00,77.0,9,267,11,5,24.0,100.0,73032.49
2022-09-24 12:00:00,77.0,9,267,12,5,24.0,94.0,72164.12
2022-09-24 13:00:00,79.0,9,267,13,5,21.0,83.0,73681.58
2022-09-24 14:00:00,82.0,9,267,14,5,21.0,62.0,70682.87
2022-09-24 15:00:00,82.0,9,267,15,5,20.0,58.0,68252.44
2022-09-24 16:00:00,82.0,9,267,16,5,21.0,54.0,67187.55
2022-09-24 17:00:00,82.0,9,267,17,5,22.0,58.0,67693.47
2022-09-24 18:00:00,81.0,9,267,18,5,23.0,61.0,83523.8
2022-09-24 19:00:00,77.0,9,267,19,5,24.0,74.0,94728.086
2022-09-24 20:00:00,75.0,9,267,20,5,23.0,78.0,93317.3
2022-09-24 21:00:00,75.0,9,267,21,5,22.0,83.0,88981.11
2022-09-24 22:00:00,75.0,9,267,22,5,22.0,83.0,80571.49
2022-09-24 23:00:00,73.0,9,267,23,5,24.0,100.0,69531.49
2022-09-25 00:00:00,73.0,9,268,0,6,20.0,100.0,64592.793
2022-09-25 01:00:00,75.0,9,268,1,6,18.0,100.0,60172.582
2022-09-25 02:00:00,73.0,9,268,2,6,17.0,88.0,56518.094
2022-09-25 03:00:00,72.0,9,268,3,6,6.0,100.0,56016.938
2022-09-25 04:00:00,72.0,9,268,4,6,12.0,100.0,56295.695
2022-09-25 05:00:00,72.0,9,268,5,6,10.0,100.0,53299.324
2022-09-25 06:00:00,73.0,9,268,6,6,8.0,78.0,48530.36
2022-09-25 07:00:00,73.0,9,268,7,6,8.0,78.0,50049.785
2022-09-25 08:00:00,72.0,9,268,8,6,3.0,88.0,53953.54
2022-09-25 09:00:00,70.0,9,268,9,6,9.0,100.0,56998.09
2022-09-25 10:00:00,70.0,9,268,10,6,14.0,100.0,61094.812
2022-09-25 11:00:00,75.0,9,268,11,6,21.0,94.0,65236.336
2022-09-25 12:00:00,81.0,9,268,12,6,17.0,79.0,70091.48
2022-09-25 13:00:00,82.0,9,268,13,6,17.0,66.0,70176.695
2022-09-25 14:00:00,86.0,9,268,14,6,21.0,51.0,69377.46
2022-09-25 15:00:00,86.0,9,268,15,6,17.0,45.0,67386.9
2022-09-25 16:00:00,88.0,9,268,16,6,17.0,43.0,66918.305
2022-09-25 17:00:00,86.0,9,268,17,6,22.0,45.0,67528.04
2022-09-25 18:00:00,82.0,9,268,18,6,22.0,54.0,80898.375
2022-09-25 19:00:00,77.0,9,268,19,6,23.0,74.0,92116.64
2022-09-25 20:00:00,75.0,9,268,20,6,24.0,78.0,92160.88
2022-09-25 21:00:00,75.0,9,268,21,6,17.0,78.0,88226.586
2022-09-25 22:00:00,75.0,9,268,22,6,15.0,78.0,79687.15
2022-09-25 23:00:00,73.0,9,268,23,6,13.0,88.0,67852.94
2022-09-26 00:00:00,73.0,9,269,0,0,14.0,88.0,63420.527
2022-09-26 01:00:00,72.0,9,269,1,0,9.0,100.0,59671.453
2022-09-26 03:00:00,72.0,9,269,3,0,7.0,100.0,55912.574
2022-09-26 04:00:00,72.0,9,269,4,0,3.0,100.0,57086.66
2022-09-26 05:00:00,72.0,9,269,5,0,5.0,100.0,57206.543
2022-09-26 06:00:00,70.0,9,269,6,0,10.0,100.0,53076.234
2022-09-26 08:00:00,68.0,9,269,8,0,18.0,100.0,61439.086
2022-09-26 09:00:00,70.0,9,269,9,0,16.0,100.0,65234.266
2022-09-26 10:00:00,73.0,9,269,10,0,16.0,100.0,71820.48
2022-09-26 11:00:00,79.0,9,269,11,0,18.0,69.0,74503.14
2022-09-26 12:00:00,82.0,9,269,12,0,18.0,54.0,73192.25
2022-09-26 13:00:00,86.0,9,269,13,0,14.0,45.0,73223.234
2022-09-26 14:00:00,86.0,9,269,14,0,9.0,48.0,73137.63
2022-09-26 15:00:00,88.0,9,269,15,0,9.0,46.0,70049.06
2022-09-26 16:00:00,88.0,9,269,16,0,16.0,43.0,69419.45
2022-09-26 17:00:00,88.0,9,269,17,0,16.0,40.0,69926.02
2022-09-26 18:00:00,84.0,9,269,18,0,23.0,42.0,82558.836
2022-09-26 19:00:00,81.0,9,269,19,0,23.0,48.0,93531.625
2022-09-26 20:00:00,75.0,9,269,20,0,23.0,65.0,94045.69
2022-09-26 21:00:00,73.0,9,269,21,0,22.0,65.0,88413.164
2022-09-26 22:00:00,73.0,9,269,22,0,22.0,65.0,79087.04
2022-09-26 23:00:00,72.0,9,269,23,0,21.0,69.0,68466.13
2022-09-27 00:00:00,72.0,9,270,0,1,21.0,73.0,62862.41
2022-09-27 01:00:00,72.0,9,270,1,1,22.0,78.0,58895.902
2022-09-27 02:00:00,72.0,9,270,2,1,22.0,78.0,55518.566
2022-09-27 03:00:00,70.0,9,270,3,1,20.0,88.0,55788.746
2022-09-27 04:00:00,70.0,9,270,4,1,18.0,94.0,57386.438
2022-09-27 05:00:00,70.0,9,270,5,1,18.0,100.0,57090.293
2022-09-27 06:00:00,70.0,9,270,6,1,18.0,100.0,54108.266
2022-09-27 07:00:00,70.0,9,270,7,1,18.0,100.0,56304.094
2022-09-27 08:00:00,70.0,9,270,8,1,18.0,100.0,62612.203
2022-09-27 09:00:00,70.0,9,270,9,1,20.0,100.0,66252.38
2022-09-27 10:00:00,72.0,9,270,10,1,15.0,88.0,71452.62
2022-09-27 11:00:00,75.0,9,270,11,1,24.0,69.0,74228.28
2022-09-27 12:00:00,79.0,9,270,12,1,22.0,54.0,75127.68
2022-09-27 13:00:00,82.0,9,270,13,1,20.0,45.0,73328.82
2022-09-27 14:00:00,84.0,9,270,14,1,20.0,40.0,73458.18
2022-09-27 14:50:00,86.0,9,270,14,1,21.0,40.0,73376.11
2022-09-27 15:00:00,86.0,9,270,15,1,21.0,40.0,71441.6
2022-09-27 16:00:00,86.0,9,270,16,1,24.0,40.0,70377.266
2022-09-27 17:00:00,84.0,9,270,17,1,24.0,40.0,70249.82
2022-09-27 18:00:00,82.0,9,270,18,1,25.0,42.0,85304.766
2022-09-27 19:00:00,79.0,9,270,19,1,26.0,44.0,93129.66
2022-09-27 20:00:00,75.0,9,270,20,1,24.0,50.0,93524.23
2022-09-27 21:00:00,73.0,9,270,21,1,21.0,57.0,87864.336
2022-09-27 22:00:00,72.0,9,270,22,1,20.0,69.0,79167.92
2022-09-27 23:00:00,72.0,9,270,23,1,21.0,73.0,69459.42
2022-09-28 00:00:00,70.0,9,271,0,2,20.0,83.0,62838.883
2022-09-28 01:00:00,70.0,9,271,1,2,17.0,83.0,58315.6
2022-09-28 02:00:00,70.0,9,271,2,2,16.0,94.0,56176.066
2022-09-28 03:00:00,70.0,9,271,3,2,17.0,100.0,56411.688
2022-09-28 04:00:00,68.0,9,271,4,2,15.0,100.0,57012.12
2022-09-28 05:00:00,68.0,9,271,5,2,16.0,100.0,56740.426
2022-09-28 06:00:00,68.0,9,271,6,2,16.0,100.0,53758.4
2022-09-28 07:00:00,68.0,9,271,7,2,16.0,100.0,55860.13
2022-09-28 08:00:00,66.0,9,271,8,2,17.0,100.0,61171.15
2022-09-28 09:00:00,70.0,9,271,9,2,18.0,100.0,66028.125
2022-09-28 10:00:00,72.0,9,271,10,2,23.0,100.0,71518.97
2022-09-28 10:30:00,75.0,9,271,10,2,22.0,78.0,71786.98
2022-09-28 11:00:00,75.0,9,271,11,2,24.0,65.0,74341.27
2022-09-28 12:00:00,79.0,9,271,12,2,22.0,51.0,75261.664
2022-09-28 13:00:00,81.0,9,271,13,2,20.0,45.0,73612.016
2022-09-28 14:00:00,84.0,9,271,14,2,20.0,37.0,73496.766
2022-09-28 15:00:00,84.0,9,271,15,2,20.0,35.0,71750.32
2022-09-28 16:00:00,84.0,9,271,16,2,20.0,35.0,70865.07
2022-09-28 17:00:00,84.0,9,271,17,2,22.0,35.0,70761.766
2022-09-28 18:00:00,82.0,9,271,18,2,23.0,39.0,85255.61
2022-09-28 19:00:00,77.0,9,271,19,2,23.0,54.0,95359.11
2022-09-28 20:00:00,73.0,9,271,20,2,21.0,65.0,94496.336
2022-09-28 21:00:00,72.0,9,271,21,2,18.0,78.0,89673.23
2022-09-28 22:00:00,72.0,9,271,22,2,15.0,73.0,79390.56
2022-09-28 23:00:00,70.0,9,271,23,2,16.0,83.0,68910.695
2022-09-29 00:00:00,70.0,9,272,0,3,13.0,88.0,62570.504
2022-09-29 01:00:00,70.0,9,272,1,3,12.0,94.0,58674.38
2022-09-29 02:00:00,68.0,9,272,2,3,10.0,100.0,56476.027
2022-09-29 03:00:00,68.0,9,272,3,3,12.0,100.0,56328.438
2022-09-29 04:00:00,68.0,9,272,4,3,10.0,100.0,57039.688
2022-09-29 05:00:00,68.0,9,272,5,3,12.0,100.0,56843.723
2022-09-29 06:00:00,66.0,9,272,6,3,10.0,100.0,53786.17
2022-09-29 07:00:00,66.0,9,272,7,3,9.0,100.0,55512.51
2022-09-29 08:00:00,66.0,9,272,8,3,9.0,100.0,61286.55
2022-09-29 09:00:00,70.0,9,272,9,3,10.0,100.0,66176.945
2022-09-29 10:00:00,73.0,9,272,10,3,18.0,100.0,72463.67
2022-09-29 11:00:00,77.0,9,272,11,3,18.0,69.0,73929.54
2022-09-29 12:00:00,79.0,9,272,12,3,20.0,54.0,74442.97
2022-09-29 13:00:00,79.0,9,272,13,3,18.0,54.0,74570.03
2022-09-29 14:00:00,81.0,9,272,14,3,17.0,51.0,73618.94
2022-09-29 15:00:00,81.0,9,272,15,3,21.0,51.0,71636.234
2022-09-29 16:00:00,81.0,9,272,16,3,22.0,54.0,70539.08
2022-09-29 17:00:00,79.0,9,272,17,3,22.0,54.0,72300.11
2022-09-29 18:00:00,79.0,9,272,18,3,23.0,54.0,86542.555
2022-09-29 19:00:00,77.0,9,272,19,3,21.0,65.0,97025.36
2022-09-29 20:00:00,73.0,9,272,20,3,20.0,83.0,94715.96
2022-09-29 21:00:00,72.0,9,272,21,3,18.0,88.0,88960.914
2022-09-29 22:00:00,70.0,9,272,22,3,14.0,100.0,77218.016
2022-09-29 23:00:00,70.0,9,272,23,3,14.0,100.0,68435.164
2022-09-30 00:00:00,68.0,9,273,0,4,10.0,100.0,60120.09
2022-09-30 01:00:00,68.0,9,273,1,4,12.0,100.0,56781.273
2022-09-30 02:00:00,66.0,9,273,2,4,8.0,100.0,56899.207
2022-09-30 03:00:00,66.0,9,273,3,4,7.0,100.0,55703.457
2022-09-30 04:00:00,66.0,9,273,4,4,10.0,100.0,56074.684
2022-09-30 05:00:00,68.0,9,273,5,4,10.0,100.0,55115.94
2022-09-30 06:00:00,66.0,9,273,6,4,10.0,100.0,51833.05
2022-09-30 07:00:00,66.0,9,273,7,4,9.0,100.0,53454.605
2022-09-30 08:00:00,64.0,9,273,8,4,7.0,100.0,58922.11
2022-09-30 09:00:00,68.0,9,273,9,4,7.0,100.0,63529.555
2022-09-30 10:00:00,72.0,9,273,10,4,14.0,100.0,68176.016
2022-09-30 11:00:00,73.0,9,273,11,4,22.0,100.0,70074.3
2022-09-30 12:00:00,81.0,9,273,12,4,28.0,48.0,69371.08
2022-09-30 13:00:00,81.0,9,273,13,4,24.0,51.0,69613.78
2022-09-30 14:00:00,79.0,9,273,14,4,22.0,61.0,70309.016
2022-09-30 14:10:00,81.0,9,273,14,4,24.0,58.0,69073.555
2022-09-30 15:00:00,81.0,9,273,15,4,13.0,58.0,66629.625
2022-09-30 16:00:00,79.0,9,273,16,4,28.0,57.0,66964.96
2022-09-30 17:00:00,77.0,9,273,17,4,25.0,65.0,69933.83
2022-09-30 18:00:00,77.0,9,273,18,4,25.0,65.0,82719.625
2022-09-30 19:00:00,75.0,9,273,19,4,21.0,73.0,89390.33
2022-09-30 20:00:00,72.0,9,273,20,4,22.0,88.0,88220.84
2022-09-30 21:00:00,70.0,9,273,21,4,18.0,100.0,81541.305
2022-09-30 22:00:00,70.0,9,273,22,4,13.0,100.0,73097.68
2022-10-01 00:00:00,68.0,10,274,0,5,10.0,100.0,59813.79
2022-10-01 01:00:00,68.0,10,274,1,5,9.0,100.0,56593.56
2022-10-01 02:00:00,68.0,10,274,2,5,12.0,100.0,54740.84
2022-10-01 03:00:00,66.0,10,274,3,5,13.0,100.0,55722.047
2022-10-01 04:00:00,66.0,10,274,4,5,12.0,100.0,55863.285
2022-10-01 05:00:00,66.0,10,274,5,5,12.0,100.0,54533.805
2022-10-01 06:00:00,66.0,10,274,6,5,12.0,100.0,50111.223
