,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
7187,2022-10-30 00:00:00,75.0,10,303,0,6,6.0,22.0,42701.283844736245
7188,2022-10-30 01:00:00,0.0,10,303,1,6,8.0,0.0,34888.322806139404
7189,2022-10-30 02:00:00,0.0,10,303,2,6,9.0,0.0,32148.66521309241
7190,2022-10-30 03:00:00,0.0,10,303,3,6,10.0,0.0,31350.6577355558
7191,2022-10-30 04:00:00,0.0,10,303,4,6,8.0,0.0,31273.48917183453
7192,2022-10-30 05:00:00,0.0,10,303,5,6,7.0,0.0,31255.256597903488
7193,2022-10-30 06:00:00,0.0,10,303,6,6,6.0,0.0,27285.296081658784
7194,2022-10-30 07:00:00,66.0,10,303,7,6,7.0,28.0,27990.640923902356
7195,2022-10-30 08:00:00,66.0,10,303,8,6,8.0,28.0,30823.163663341224
7196,2022-10-30 09:00:00,70.0,10,303,9,6,8.0,21.0,38264.488562918006
7197,2022-10-30 10:00:00,77.0,10,303,10,6,14.0,14.0,45095.62516657637
7198,2022-10-30 11:00:00,84.0,10,303,11,6,18.0,11.0,39569.64629478241
7199,2022-10-30 12:00:00,90.0,10,303,12,6,17.0,9.0,40820.938046866766
7200,2022-10-30 13:00:00,95.0,10,303,13,6,15.0,7.0,41018.37058814763
7201,2022-10-30 14:00:00,79.0,10,303,14,6,13.0,10.0,40685.49625695146
7202,2022-10-30 15:00:00,97.0,10,303,15,6,8.0,6.0,39809.73701002909
7203,2022-10-30 16:00:00,90.0,10,303,16,6,12.0,26.0,42905.06392545923
7204,2022-10-30 17:00:00,90.0,10,303,17,6,12.0,16.0,43781.32813512157
7205,2022-10-30 18:00:00,86.0,10,303,18,6,10.0,25.0,53751.20924479655
7206,2022-10-30 19:00:00,86.0,10,303,19,6,10.0,25.0,56141.90207933976
7207,2022-10-30 20:00:00,79.0,10,303,20,6,9.0,34.0,60506.65798276799
7208,2022-10-30 21:00:00,79.0,10,303,21,6,12.0,42.0,56395.705031489844
7209,2022-10-30 22:00:00,77.0,10,303,22,6,12.0,41.0,51276.65840523474
7210,2022-10-30 23:00:00,75.0,10,303,23,6,8.0,38.0,44442.040320185646
7211,2022-10-31 00:00:00,73.0,10,304,0,0,5.0,36.0,37983.178949015106
7212,2022-10-31 01:00:00,70.0,10,304,1,0,5.0,40.0,35849.675867498976
7213,2022-10-31 02:00:00,70.0,10,304,2,0,5.0,40.0,33593.34191449515
7214,2022-10-31 03:00:00,66.0,10,304,3,0,7.0,43.0,33037.97955356555
7215,2022-10-31 04:00:00,68.0,10,304,4,0,5.0,37.0,33686.31949399708
7216,2022-10-31 05:00:00,66.0,10,304,5,0,7.0,37.0,33615.31042369759
7217,2022-10-31 06:00:00,66.0,10,304,6,0,5.0,56.0,32054.396954087162
7218,2022-10-31 07:00:00,64.0,10,304,7,0,7.0,37.0,31550.111442803624
7219,2022-10-31 08:00:00,64.0,10,304,8,0,8.0,37.0,34677.98741484691
7220,2022-10-31 09:00:00,68.0,10,304,9,0,9.0,26.0,38403.866169189285
7221,2022-10-31 10:00:00,73.0,10,304,10,0,8.0,19.0,44714.75307494147
7222,2022-10-31 11:00:00,79.0,10,304,11,0,9.0,14.0,45374.801181402225
7223,2022-10-31 12:00:00,84.0,10,304,12,0,10.0,11.0,41675.32185280472
7224,2022-10-31 13:00:00,88.0,10,304,13,0,5.0,9.0,42813.6735595696
7225,2022-10-31 14:00:00,91.0,10,304,14,0,2.0,8.0,42280.84121588924
7226,2022-10-31 15:00:00,93.0,10,304,15,0,3.0,7.0,41387.51544614984
7227,2022-10-31 16:00:00,0.0,10,304,16,0,12.0,0.0,41022.628581251745
7228,2022-10-31 17:00:00,88.0,10,304,17,0,14.0,33.0,46161.97102763319
7229,2022-10-31 18:00:00,86.0,10,304,18,0,13.0,40.0,57410.292211700944
7230,2022-10-31 19:00:00,82.0,10,304,19,0,12.0,42.0,59480.212068210676
7231,2022-10-31 20:00:00,79.0,10,304,20,0,10.0,44.0,59253.97824065231
7232,2022-10-31 21:00:00,79.0,10,304,21,0,14.0,36.0,54502.21968232437
7233,2022-10-31 22:00:00,75.0,10,304,22,0,12.0,44.0,50568.244336337375
7234,2022-10-31 23:00:00,72.0,10,304,23,0,9.0,60.0,43652.04320861377
7235,2022-11-01 00:00:00,70.0,11,305,0,1,5.0,68.0,38864.53749631963
7236,2022-11-01 01:00:00,68.0,11,305,1,1,8.0,94.0,36410.46329036529
7237,2022-11-01 02:00:00,68.0,11,305,2,1,7.0,100.0,34618.636540305495
7238,2022-11-01 03:00:00,66.0,11,305,3,1,9.0,100.0,34594.51733693324
7239,2022-11-01 04:00:00,66.0,11,305,4,1,9.0,100.0,34866.72578645268
7240,2022-11-01 05:00:00,64.0,11,305,5,1,14.0,100.0,35079.518268577485
7241,2022-11-01 06:00:00,64.0,11,305,6,1,13.0,100.0,33305.94842008074
7242,2022-11-01 07:00:00,64.0,11,305,7,1,14.0,100.0,33348.52835112201
7243,2022-11-01 08:00:00,64.0,11,305,8,1,8.0,100.0,36522.29412716613
7244,2022-11-01 08:10:00,64.0,11,305,8,1,10.0,100.0,36522.29412716613
7245,2022-11-01 09:00:00,64.0,11,305,9,1,10.0,100.0,40544.293420776376
7246,2022-11-01 09:20:00,64.0,11,305,9,1,10.0,100.0,40544.293420776376
7247,2022-11-01 09:35:00,66.0,11,305,9,1,10.0,100.0,40624.64364426152
7248,2022-11-01 09:50:00,68.0,11,305,9,1,9.0,100.0,40679.93640678338
7249,2022-11-01 10:00:00,68.0,11,305,10,1,10.0,100.0,42897.86491889699
7250,2022-11-01 11:00:00,73.0,11,305,11,1,10.0,100.0,46396.42101977296
7251,2022-11-01 12:00:00,82.0,11,305,12,1,8.0,39.0,46816.476379018626
7252,2022-11-01 13:00:00,86.0,11,305,13,1,6.0,20.0,46038.46555748508
7253,2022-11-01 14:00:00,90.0,11,305,14,1,6.0,15.0,46056.78360687992
7254,2022-11-01 15:00:00,91.0,11,305,15,1,7.0,13.0,45284.62456709849
7255,2022-11-01 16:00:00,93.0,11,305,16,1,5.0,12.0,41000.4200832471
7256,2022-11-01 17:00:00,90.0,11,305,17,1,15.0,33.0,46617.06212198486
7257,2022-11-01 19:00:00,84.0,11,305,19,1,15.0,37.0,58801.37645480778
7258,2022-11-01 20:00:00,79.0,11,305,20,1,16.0,51.0,59933.69227882159
7259,2022-11-01 21:00:00,73.0,11,305,21,1,20.0,83.0,55593.21535213255
7260,2022-11-01 22:00:00,72.0,11,305,22,1,16.0,100.0,48398.46941300804
7261,2022-11-01 23:00:00,70.0,11,305,23,1,13.0,100.0,44015.16927895769
7262,2022-11-02 00:00:00,68.0,11,306,0,2,15.0,100.0,38995.881724001316
7263,2022-11-02 01:00:00,66.0,11,306,1,2,12.0,100.0,35688.701899044536
7264,2022-11-02 02:00:00,66.0,11,306,2,2,12.0,100.0,34364.135976870115
7265,2022-11-02 03:00:00,64.0,11,306,3,2,9.0,100.0,33820.224040571215
7266,2022-11-02 04:00:00,64.0,11,306,4,2,6.0,100.0,33977.40881596527
7267,2022-11-02 05:00:00,63.0,11,306,5,2,7.0,100.0,34795.18085074554
7268,2022-11-02 06:00:00,61.0,11,306,6,2,8.0,100.0,32839.21622506376
7269,2022-11-02 07:00:00,61.0,11,306,7,2,9.0,100.0,32698.528214182148
7270,2022-11-02 08:00:00,59.0,11,306,8,2,9.0,100.0,35232.11564158002
7271,2022-11-02 09:00:00,59.0,11,306,9,2,10.0,100.0,39668.82347542376
7272,2022-11-02 09:40:00,61.0,11,306,9,2,13.0,100.0,39674.33269781713
7273,2022-11-02 10:00:00,61.0,11,306,10,2,13.0,100.0,42586.44427160981
7274,2022-11-02 11:00:00,70.0,11,306,11,2,13.0,100.0,45287.780584223234
7275,2022-11-02 12:00:00,77.0,11,306,12,2,10.0,47.0,46037.137400278414
7276,2022-11-02 13:00:00,82.0,11,306,13,2,7.0,32.0,45821.456504980895
7277,2022-11-02 14:00:00,88.0,11,306,14,2,6.0,24.0,45607.85989599284
7278,2022-11-02 15:00:00,90.0,11,306,15,2,5.0,18.0,45041.80849956389
7279,2022-11-02 16:00:00,91.0,11,306,16,2,3.0,15.0,44257.5316690306
7280,2022-11-02 17:00:00,91.0,11,306,17,2,6.0,14.0,44860.192864106524
7281,2022-11-02 18:00:00,86.0,11,306,18,2,10.0,45.0,57060.78961527882
7282,2022-11-02 19:00:00,84.0,11,306,19,2,15.0,37.0,58778.76096209475
7283,2022-11-02 20:00:00,75.0,11,306,20,2,15.0,83.0,59435.42950021777
7284,2022-11-02 21:00:00,75.0,11,306,21,2,15.0,83.0,56580.40435867951
7285,2022-11-02 22:00:00,70.0,11,306,22,2,16.0,100.0,48373.24100111717
7286,2022-11-02 23:00:00,68.0,11,306,23,2,15.0,100.0,43308.366093801065
7287,2022-11-03 00:00:00,68.0,11,307,0,3,12.0,100.0,39157.13184395417
7288,2022-11-03 01:00:00,66.0,11,307,1,3,13.0,100.0,35684.00074853581
7289,2022-11-03 03:00:00,66.0,11,307,3,3,12.0,100.0,33905.758679687315
7290,2022-11-03 04:00:00,66.0,11,307,4,3,12.0,100.0,34256.7012089226
7291,2022-11-03 05:00:00,64.0,11,307,5,3,10.0,100.0,34501.274783493536
7292,2022-11-03 06:00:00,63.0,11,307,6,3,10.0,100.0,32772.61440117826
7293,2022-11-03 06:40:00,64.0,11,307,6,3,10.0,100.0,32513.7105363503
7294,2022-11-03 06:50:00,64.0,11,307,6,3,12.0,100.0,32513.7105363503
7295,2022-11-03 07:00:00,63.0,11,307,7,3,13.0,100.0,32684.028945508242
7296,2022-11-03 08:00:00,63.0,11,307,8,3,13.0,100.0,35760.216589587544
7297,2022-11-03 09:00:00,63.0,11,307,9,3,13.0,100.0,39885.27759491685
7298,2022-11-03 10:00:00,66.0,11,307,10,3,15.0,100.0,42348.35631223021
7299,2022-11-03 11:00:00,72.0,11,307,11,3,14.0,100.0,45574.823629236074
7300,2022-11-03 12:00:00,77.0,11,307,12,3,14.0,65.0,46420.86305739693
7301,2022-11-03 13:00:00,81.0,11,307,13,3,15.0,42.0,46499.35583330346
7302,2022-11-03 14:00:00,84.0,11,307,14,3,14.0,37.0,46535.90645662933
7303,2022-11-03 15:00:00,86.0,11,307,15,3,15.0,31.0,45326.67849528563
7304,2022-11-03 16:00:00,86.0,11,307,16,3,16.0,29.0,44825.30572480681
7305,2022-11-03 17:00:00,86.0,11,307,17,3,17.0,31.0,45710.51592801065
7306,2022-11-03 18:00:00,84.0,11,307,18,3,17.0,37.0,54117.79707142415
7307,2022-11-03 19:00:00,79.0,11,307,19,3,18.0,54.0,61335.45700988139
7308,2022-11-03 20:00:00,73.0,11,307,20,3,20.0,83.0,58768.872108437245
7309,2022-11-03 21:00:00,70.0,11,307,21,3,22.0,100.0,53230.259305590815
7310,2022-11-03 22:00:00,68.0,11,307,22,3,22.0,100.0,48792.945253457685
7311,2022-11-03 23:00:00,66.0,11,307,23,3,20.0,100.0,43367.97536724457
7312,2022-11-04 00:00:00,68.0,11,308,0,4,17.0,100.0,39348.66920824743
7313,2022-11-04 01:00:00,68.0,11,308,1,4,14.0,100.0,36473.528402560376
7314,2022-11-04 02:00:00,68.0,11,308,2,4,16.0,100.0,34339.03577817493
7315,2022-11-04 03:00:00,68.0,11,308,3,4,16.0,100.0,34270.19581214513
7316,2022-11-04 04:00:00,68.0,11,308,4,4,17.0,100.0,34654.71441856623
7317,2022-11-04 05:00:00,68.0,11,308,5,4,21.0,100.0,35415.00288893723
7318,2022-11-04 14:00:00,81.0,11,308,14,4,16.0,51.0,44856.84617094717
7319,2022-11-04 15:00:00,82.0,11,308,15,4,16.0,45.0,43643.17348548613
7320,2022-11-04 16:00:00,82.0,11,308,16,4,16.0,42.0,43124.39002053582
7321,2022-11-04 17:00:00,82.0,11,308,17,4,18.0,42.0,43970.353835786394
7322,2022-11-04 18:00:00,79.0,11,308,18,4,18.0,51.0,56402.70744448535
7323,2022-11-04 19:00:00,75.0,11,308,19,4,18.0,61.0,59897.36783672298
7324,2022-11-04 20:00:00,72.0,11,308,20,4,17.0,78.0,58819.503828167995
7325,2022-11-04 21:00:00,70.0,11,308,21,4,17.0,100.0,52029.87476723206
7326,2022-11-04 22:00:00,68.0,11,308,22,4,16.0,100.0,48168.612740791905
7327,2022-11-04 23:00:00,68.0,11,308,23,4,16.0,100.0,43672.69145065238
7328,2022-11-05 00:00:00,68.0,11,309,0,5,13.0,100.0,39370.20376509524
7329,2022-11-05 01:00:00,66.0,11,309,1,5,12.0,100.0,35844.790615991304
7330,2022-11-05 02:00:00,66.0,11,309,2,5,10.0,100.0,34131.30804603175
7331,2022-11-05 03:00:00,64.0,11,309,3,5,9.0,100.0,33363.394506786666
7332,2022-11-05 04:00:00,63.0,11,309,4,5,7.0,100.0,33675.213601235846
7333,2022-11-05 05:00:00,63.0,11,309,5,5,8.0,100.0,34104.669288988254
7334,2022-11-05 06:00:00,63.0,11,309,6,5,8.0,100.0,30900.49002791873
7335,2022-11-05 07:00:00,64.0,11,309,7,5,10.0,100.0,29683.629765161702
7336,2022-11-05 08:00:00,63.0,11,309,8,5,10.0,100.0,33991.4603247096
7337,2022-11-05 09:00:00,64.0,11,309,9,5,9.0,100.0,38450.02752216357
7338,2022-11-05 10:00:00,68.0,11,309,10,5,12.0,100.0,41656.60864376572
7339,2022-11-05 11:00:00,72.0,11,309,11,5,17.0,100.0,44048.56388515883
7340,2022-11-05 12:00:00,75.0,11,309,12,5,16.0,89.0,44247.12996259031
7341,2022-11-05 13:00:00,77.0,11,309,13,5,14.0,61.0,44920.084864084114
7342,2022-11-05 14:00:00,79.0,11,309,14,5,13.0,51.0,44304.55237916781
7343,2022-11-05 15:00:00,82.0,11,309,15,5,13.0,39.0,42967.60632231803
7344,2022-11-05 16:00:00,82.0,11,309,16,5,12.0,39.0,42503.15434967368
7345,2022-11-05 17:00:00,82.0,11,309,17,5,15.0,42.0,43564.851660507185
7346,2022-11-05 18:00:00,81.0,11,309,18,5,16.0,48.0,55644.730756658224
7347,2022-11-05 19:00:00,77.0,11,309,19,5,16.0,57.0,60074.23366640762
7348,2022-11-05 20:00:00,73.0,11,309,20,5,16.0,73.0,57372.78163316628
7349,2022-11-05 21:00:00,72.0,11,309,21,5,15.0,88.0,54132.82102794504
7350,2022-11-05 22:00:00,70.0,11,309,22,5,16.0,100.0,47062.46161374931
7351,2022-11-05 23:00:00,68.0,11,309,23,5,14.0,100.0,43257.08739055974
7352,2022-11-06 00:00:00,66.0,11,310,0,6,15.0,100.0,37965.63017879442
7353,2022-11-06 01:00:00,66.0,11,310,1,6,14.0,100.0,35046.314338410964
7354,2022-11-06 02:00:00,66.0,11,310,2,6,12.0,100.0,33354.83381033581
7355,2022-11-06 02:00:00,64.0,11,310,2,6,12.0,100.0,31979.71112383735
7356,2022-11-06 03:00:00,63.0,11,310,3,6,9.0,100.0,32169.986081280724
7357,2022-11-06 04:00:00,63.0,11,310,4,6,8.0,100.0,32033.556063503234
7358,2022-11-06 05:00:00,64.0,11,310,5,6,12.0,100.0,30762.452413918327
7359,2022-11-06 07:00:00,66.0,11,310,7,6,15.0,100.0,26861.105024972578
7360,2022-11-06 08:00:00,63.0,11,310,8,6,12.0,100.0,28804.907807163472
7361,2022-11-06 09:00:00,66.0,11,310,9,6,13.0,100.0,34036.20607250272
7362,2022-11-06 09:15:00,66.0,11,310,9,6,14.0,100.0,34036.20607250272
7363,2022-11-06 10:00:00,68.0,11,310,10,6,14.0,100.0,37068.753889789696
7364,2022-11-06 11:00:00,72.0,11,310,11,6,14.0,100.0,38941.32602297879
7365,2022-11-06 12:00:00,75.0,11,310,12,6,14.0,73.0,41979.78939986396
7366,2022-11-06 13:00:00,79.0,11,310,13,6,12.0,51.0,41125.87965399829
7367,2022-11-06 14:00:00,82.0,11,310,14,6,12.0,39.0,42598.73893082137
7368,2022-11-06 15:00:00,86.0,11,310,15,6,7.0,31.0,42060.57554821447
7369,2022-11-06 16:00:00,88.0,11,310,16,6,7.0,24.0,41980.270034971916
7370,2022-11-06 17:00:00,88.0,11,310,17,6,7.0,22.0,42228.12060732404
7371,2022-11-06 18:00:00,86.0,11,310,18,6,8.0,25.0,52083.90841042186
7372,2022-11-06 19:00:00,86.0,11,310,19,6,8.0,25.0,54107.020587950305
7373,2022-11-06 20:00:00,73.0,11,310,20,6,20.0,78.0,56493.04843468101
7374,2022-11-06 21:00:00,70.0,11,310,21,6,21.0,100.0,49424.280179119
7375,2022-11-06 22:00:00,68.0,11,310,22,6,21.0,100.0,45460.01364377017
7376,2022-11-06 23:00:00,68.0,11,310,23,6,18.0,100.0,40742.0376187483
7377,2022-11-07 00:00:00,66.0,11,311,0,0,18.0,100.0,37310.9538764814
7378,2022-11-07 01:00:00,66.0,11,311,1,0,15.0,100.0,34642.97666487647
7379,2022-11-07 02:00:00,66.0,11,311,2,0,15.0,100.0,33042.00939293169
7380,2022-11-07 03:00:00,68.0,11,311,3,0,15.0,100.0,33288.14716849008
7381,2022-11-07 04:00:00,64.0,11,311,4,0,10.0,100.0,30952.197423486174
7382,2022-11-07 05:00:00,64.0,11,311,5,0,13.0,100.0,31665.05621650088
7383,2022-11-07 06:00:00,63.0,11,311,6,0,12.0,100.0,29488.98898402911
7384,2022-11-07 06:30:00,63.0,11,311,6,0,8.0,100.0,29488.98898402911
7385,2022-11-07 07:00:00,61.0,11,311,7,0,8.0,100.0,29050.76285618776
7386,2022-11-07 07:35:00,61.0,11,311,7,0,5.0,100.0,29050.76285618776
7387,2022-11-07 08:00:00,61.0,11,311,8,0,6.0,100.0,31774.178138602998
7388,2022-11-07 09:00:00,59.0,11,311,9,0,8.0,100.0,36505.00901587608
7389,2022-11-07 09:25:00,61.0,11,311,9,0,8.0,100.0,36348.109597030394
7390,2022-11-07 09:40:00,61.0,11,311,9,0,9.0,100.0,36348.109597030394
7391,2022-11-07 10:00:00,63.0,11,311,10,0,12.0,100.0,38920.259608671164
7392,2022-11-07 11:00:00,72.0,11,311,11,0,9.0,78.0,42734.251731121985
7393,2022-11-07 12:00:00,77.0,11,311,12,0,9.0,44.0,43623.19195206512
7394,2022-11-07 13:00:00,81.0,11,311,13,0,8.0,34.0,43905.438508551924
7395,2022-11-07 14:00:00,84.0,11,311,14,0,7.0,27.0,44003.80761730863
7396,2022-11-07 15:00:00,88.0,11,311,15,0,5.0,19.0,42896.47561385853
7397,2022-11-07 16:00:00,90.0,11,311,16,0,6.0,16.0,42342.96281046474
7398,2022-11-07 17:00:00,86.0,11,311,17,0,13.0,35.0,43384.62335757757
7399,2022-11-07 18:00:00,82.0,11,311,18,0,14.0,54.0,54503.98836692137
7400,2022-11-07 19:00:00,79.0,11,311,19,0,15.0,61.0,58605.659997838506
7401,2022-11-07 20:00:00,75.0,11,311,20,0,17.0,61.0,57520.25310835539
7402,2022-11-07 21:00:00,72.0,11,311,21,0,17.0,88.0,53136.35464605848
7403,2022-11-07 22:00:00,70.0,11,311,22,0,16.0,100.0,46472.56256292156
7404,2022-11-07 23:00:00,68.0,11,311,23,0,14.0,100.0,41667.81184705498
7405,2022-11-08 00:00:00,66.0,11,312,0,1,14.0,100.0,37938.51341665724
7406,2022-11-08 12:20:00,66.0,11,312,12,1,14.0,100.0,47608.261900294514
7407,2022-11-08 01:00:00,64.0,11,312,1,1,15.0,100.0,34505.34012805234
7408,2022-11-08 02:00:00,64.0,11,312,2,1,9.0,100.0,32917.15078044135
7409,2022-11-08 03:00:00,63.0,11,312,3,1,13.0,100.0,32755.45881809103
7410,2022-11-08 04:00:00,63.0,11,312,4,1,12.0,100.0,32873.14012163687
7411,2022-11-08 05:00:00,63.0,11,312,5,1,9.0,100.0,33623.285941973234
7412,2022-11-08 06:00:00,61.0,11,312,6,1,8.0,100.0,31975.603041546652
7413,2022-11-08 07:00:00,61.0,11,312,7,1,10.0,100.0,31840.129691460097
7414,2022-11-08 08:00:00,61.0,11,312,8,1,13.0,100.0,35349.028980958836
7415,2022-11-08 09:00:00,61.0,11,312,9,1,13.0,100.0,40302.318957808384
7416,2022-11-08 10:00:00,64.0,11,312,10,1,10.0,100.0,42918.81232505887
7417,2022-11-08 10:20:00,66.0,11,312,10,1,12.0,100.0,42994.13856378358
7418,2022-11-08 11:00:00,70.0,11,312,11,1,14.0,100.0,46104.321114821294
7419,2022-11-08 12:00:00,75.0,11,312,12,1,14.0,57.0,48430.24393041848
7420,2022-11-08 13:00:00,81.0,11,312,13,1,8.0,39.0,48909.21160932594
7421,2022-11-08 14:00:00,84.0,11,312,14,1,8.0,30.0,47982.631281645314
7422,2022-11-08 15:00:00,88.0,11,312,15,1,10.0,24.0,46854.42090990793
7423,2022-11-08 16:00:00,88.0,11,312,16,1,12.0,27.0,46581.47802890343
7424,2022-11-08 17:00:00,88.0,11,312,17,1,14.0,31.0,47439.036262066016
7425,2022-11-08 18:00:00,84.0,11,312,18,1,15.0,35.0,55281.867687741375
7426,2022-11-08 19:00:00,79.0,11,312,19,1,17.0,51.0,61780.9814273237
7427,2022-11-08 20:00:00,72.0,11,312,20,1,22.0,83.0,58970.916379741604
7428,2022-11-08 21:00:00,68.0,11,312,21,1,20.0,100.0,54034.74779579378
7429,2022-11-08 22:00:00,68.0,11,312,22,1,16.0,100.0,49191.67908701147
7430,2022-11-08 23:00:00,68.0,11,312,23,1,16.0,100.0,43545.100253334866
7431,2022-11-09 00:00:00,66.0,11,313,0,2,16.0,100.0,38446.67096645069
7432,2022-11-09 01:00:00,66.0,11,313,1,2,21.0,100.0,35827.65212799684
7433,2022-11-09 02:00:00,64.0,11,313,2,2,10.0,100.0,33632.95124441775
7434,2022-11-09 03:00:00,64.0,11,313,3,2,9.0,100.0,33257.76655864306
7435,2022-11-09 04:00:00,63.0,11,313,4,2,12.0,100.0,33640.60458594524
7436,2022-11-09 05:00:00,63.0,11,313,5,2,12.0,100.0,34401.901666789025
7437,2022-11-09 06:00:00,64.0,11,313,6,2,20.0,100.0,32508.600418622496
7438,2022-11-09 07:00:00,64.0,11,313,7,2,20.0,100.0,32223.81063833601
7439,2022-11-09 08:00:00,64.0,11,313,8,2,15.0,100.0,36326.686815789086
7440,2022-11-09 09:00:00,66.0,11,313,9,2,18.0,100.0,41314.14659554604
7441,2022-11-09 10:00:00,68.0,11,313,10,2,18.0,100.0,44086.50841604814
7442,2022-11-09 11:00:00,72.0,11,313,11,2,22.0,100.0,47221.531451871815
7443,2022-11-09 12:00:00,73.0,11,313,12,2,17.0,78.0,48888.750098300545
7444,2022-11-09 13:00:00,79.0,11,313,13,2,15.0,54.0,49162.73840997762
7445,2022-11-09 14:00:00,82.0,11,313,14,2,15.0,39.0,48230.27013784865
7446,2022-11-09 15:00:00,84.0,11,313,15,2,15.0,30.0,47508.238512561584
7447,2022-11-09 16:00:00,84.0,11,313,16,2,15.0,30.0,47050.07424653471
7448,2022-11-09 17:00:00,82.0,11,313,17,2,18.0,39.0,47150.606542028996
7449,2022-11-09 18:00:00,79.0,11,313,18,2,20.0,47.0,57974.58149856857
7450,2022-11-09 19:00:00,75.0,11,313,19,2,21.0,61.0,61817.40054993605
7451,2022-11-09 20:00:00,70.0,11,313,20,2,21.0,94.0,58370.872048864956
7452,2022-11-09 21:00:00,68.0,11,313,21,2,20.0,100.0,54388.8463421538
7453,2022-11-09 22:00:00,68.0,11,313,22,2,21.0,100.0,49407.21796153838
7454,2022-11-09 23:00:00,66.0,11,313,23,2,20.0,100.0,43655.82385412779
7455,2022-11-10 00:00:00,66.0,11,314,0,3,18.0,100.0,38562.22919097657
7456,2022-11-10 01:00:00,64.0,11,314,1,3,17.0,100.0,35412.24137395308
7457,2022-11-10 02:00:00,64.0,11,314,2,3,16.0,100.0,33656.693698245734
7458,2022-11-10 03:00:00,64.0,11,314,3,3,14.0,100.0,33324.05606833393
7459,2022-11-10 04:00:00,63.0,11,314,4,3,12.0,100.0,33640.219946358164
7460,2022-11-10 05:00:00,63.0,11,314,5,3,15.0,100.0,34451.30977238037
7461,2022-11-10 06:00:00,63.0,11,314,6,3,17.0,100.0,32822.52418199173
7462,2022-11-10 07:00:00,63.0,11,314,7,3,13.0,100.0,32606.60592790629
7463,2022-11-10 08:00:00,63.0,11,314,8,3,13.0,100.0,36714.24177368562
7464,2022-11-10 09:00:00,63.0,11,314,9,3,12.0,100.0,41393.5657939794
7465,2022-11-10 10:00:00,66.0,11,314,10,3,14.0,100.0,43972.58277288074
7466,2022-11-10 11:00:00,70.0,11,314,11,3,15.0,100.0,47166.288002117544
7467,2022-11-10 12:00:00,73.0,11,314,12,3,0.0,73.0,48750.917625413254
7468,2022-11-10 13:00:00,79.0,11,314,13,3,15.0,51.0,48933.670742042654
7469,2022-11-10 14:00:00,81.0,11,314,14,3,16.0,42.0,47854.069609061946
7470,2022-11-10 15:00:00,84.0,11,314,15,3,13.0,30.0,47106.389427104266
7471,2022-11-10 16:00:00,84.0,11,314,16,3,16.0,30.0,46609.80328259797
7472,2022-11-10 17:00:00,84.0,11,314,17,3,15.0,33.0,48201.6259949238
7473,2022-11-10 18:00:00,81.0,11,314,18,3,17.0,45.0,57566.73861058853
7474,2022-11-10 20:00:00,73.0,11,314,20,3,16.0,73.0,60298.291157157044
7475,2022-11-10 21:00:00,70.0,11,314,21,3,16.0,100.0,53702.12989098901
7476,2022-11-10 22:00:00,68.0,11,314,22,3,15.0,100.0,48935.669552888336
7477,2022-11-10 23:00:00,66.0,11,314,23,3,15.0,100.0,43440.33363486489
7478,2022-11-11 00:00:00,66.0,11,315,0,4,12.0,100.0,39059.99621189039
7479,2022-11-11 01:00:00,64.0,11,315,1,4,15.0,100.0,35864.528873092284
7480,2022-11-11 02:00:00,64.0,11,315,2,4,14.0,100.0,34022.548408395414
7481,2022-11-11 03:00:00,63.0,11,315,3,4,12.0,100.0,33786.177848334526
7482,2022-11-11 04:00:00,63.0,11,315,4,4,12.0,100.0,33983.40590600584
7483,2022-11-11 05:00:00,61.0,11,315,5,4,13.0,100.0,34886.04258376678
7484,2022-11-11 06:00:00,61.0,11,315,6,4,12.0,100.0,33211.956312573915
7485,2022-11-11 07:00:00,61.0,11,315,7,4,12.0,100.0,32928.88327410257
7486,2022-11-11 08:00:00,61.0,11,315,8,4,14.0,100.0,34310.054993423444
7487,2022-11-11 08:20:00,61.0,11,315,8,4,14.0,100.0,34310.054993423444
7488,2022-11-11 08:40:00,61.0,11,315,8,4,14.0,100.0,34310.054993423444
7489,2022-11-11 09:00:00,61.0,11,315,9,4,13.0,100.0,39355.65715616447
7490,2022-11-11 09:30:00,61.0,11,315,9,4,13.0,100.0,39355.65715616447
7491,2022-11-11 09:45:00,63.0,11,315,9,4,14.0,100.0,39428.167964612476
7492,2022-11-11 10:00:00,63.0,11,315,10,4,14.0,100.0,42019.10877071323
7493,2022-11-11 11:00:00,70.0,11,315,11,4,12.0,64.0,44531.86188256285
7494,2022-11-11 12:00:00,73.0,11,315,12,4,13.0,47.0,44743.229554456564
7495,2022-11-11 13:00:00,81.0,11,315,13,4,10.0,30.0,45249.895228655005
7496,2022-11-11 14:00:00,84.0,11,315,14,4,12.0,20.0,43234.58761847462
7497,2022-11-11 15:00:00,88.0,11,315,15,4,7.0,15.0,43368.13316810081
7498,2022-11-11 16:00:00,90.0,11,315,16,4,5.0,15.0,43206.571391456884
7499,2022-11-11 17:00:00,93.0,11,315,17,4,5.0,9.0,40199.90159958563
7500,2022-11-11 18:00:00,88.0,11,315,18,4,12.0,19.0,53771.272966163495
7501,2022-11-11 19:00:00,81.0,11,315,19,4,16.0,42.0,57954.166012792935
7502,2022-11-11 20:00:00,75.0,11,315,20,4,14.0,57.0,57611.49487843874
7503,2022-11-11 22:00:00,70.0,11,315,22,4,13.0,78.0,48672.487312345664
