,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction,,,,,
6488,9/27/2022 21:00,73,9,270,21,1,21,57,57771.11439,,,,,
6489,9/27/2022 22:00,72,9,270,22,1,20,69,52053.18984,,,,,
6490,9/27/2022 23:00,72,9,270,23,1,21,73,45669.81646,,,,,
6491,9/28/2022 0:00,70,9,271,0,2,20,83,41316.78976,,,,,
6492,9/28/2022 1:00,70,9,271,1,2,17,83,38342.71505,,,,,
6493,9/28/2022 2:00,70,9,271,2,2,16,94,36935.96381,,,,,
6494,9/28/2022 3:00,70,9,271,3,2,17,100,37090.88612,,,,,
6495,9/28/2022 4:00,68,9,271,4,2,15,100,37485.6723,,,,,
6496,9/28/2022 5:00,68,9,271,5,2,16,100,37307.03253,,,,,
6497,9/28/2022 6:00,68,9,271,6,2,16,100,35346.33979,,,,,
6498,9/28/2022 7:00,68,9,271,7,2,16,100,36728.23476,,,,,
6499,9/28/2022 8:00,66,9,271,8,2,17,100,40220.24936,,,,,
6500,9/28/2022 9:00,70,9,271,9,2,18,100,43413.72775,,,,,
6501,9/28/2022 10:00,72,9,271,10,2,23,100,47023.97793,,,,,
6502,9/28/2022 10:30,75,9,271,10,2,22,78,47200.19546,,,,,
6503,9/28/2022 11:00,75,9,271,11,2,24,65,48879.65025,,,,,
6504,9/28/2022 12:00,79,9,271,12,2,22,51,49484.81259,,,,,
6505,9/28/2022 13:00,81,9,271,13,2,20,45,48400.16314,,,,,
6506,9/28/2022 14:00,84,9,271,14,2,20,37,48324.38586,,,,,
6507,9/28/2022 15:00,84,9,271,15,2,20,35,47176.09138,,,,,
6508,9/28/2022 16:00,84,9,271,16,2,20,35,46594.03635,,,,,
6509,9/28/2022 17:00,84,9,271,17,2,22,35,46526.1136,,,,,
6510,9/28/2022 18:00,82,9,271,18,2,23,39,56055.86774,,,,,
6511,9/28/2022 19:00,77,9,271,19,2,23,54,62698.95503,,,,,
6512,9/28/2022 20:00,73,9,271,20,2,21,65,62131.67805,,,,,
6513,9/28/2022 21:00,72,9,271,21,2,18,78,58960.46865,,,,,
6514,9/28/2022 22:00,72,9,271,22,2,15,73,52199.57644,,,,,
6515,9/28/2022 23:00,70,9,271,23,2,16,83,45309.02781,,,,,
6516,9/29/2022 0:00,70,9,272,0,3,13,88,41140.32961,,,,,
6517,9/29/2022 1:00,70,9,272,1,3,12,94,38578.61418,,,,,
6518,9/29/2022 2:00,68,9,272,2,3,10,100,37133.18924,,,,,
6519,9/29/2022 3:00,68,9,272,3,3,12,100,37036.14895,,,,,
6520,9/29/2022 4:00,68,9,272,4,3,10,100,37503.79836,,,,,
6521,9/29/2022 5:00,68,9,272,5,3,12,100,37374.95067,,,,,
6522,9/29/2022 6:00,66,9,272,6,3,10,100,35364.59867,,,,,
6523,9/29/2022 7:00,66,9,272,7,3,9,100,36499.67337,,,,,
6524,9/29/2022 8:00,66,9,272,8,3,9,100,40296.12527,,,,,
6525,9/29/2022 9:00,70,9,272,9,3,10,100,43511.57743,,,,,
6526,9/29/2022 10:00,73,9,272,10,3,18,100,47645.12155,,,,,
6527,9/29/2022 11:00,77,9,272,11,3,18,69,48608.93631,,,,,
6528,9/29/2022 12:00,79,9,272,12,3,20,54,48946.51836,,,,,
6529,9/29/2022 13:00,79,9,272,13,3,18,54,49030.06077,,,,,
6530,9/29/2022 14:00,81,9,272,14,3,17,51,48404.7157,,,,,
6531,9/29/2022 15:00,81,9,272,15,3,21,51,47101.07943,,,,,
6532,9/29/2022 16:00,81,9,272,16,3,22,54,46379.69676,,,,,
6533,9/29/2022 17:00,79,9,272,17,3,22,54,47537.58027,,,,,
6534,9/29/2022 18:00,79,9,272,18,3,23,54,56902.03867,,,,,
6535,9/29/2022 19:00,77,9,272,19,3,21,65,63794.52035,,,,,
6536,9/29/2022 20:00,73,9,272,20,3,20,83,62276.08161,,,,,
6537,9/29/2022 21:00,72,9,272,21,3,18,88,58492.11834,,,,,
6538,9/29/2022 22:00,70,9,272,22,3,14,100,50771.12101,,,,,
6539,9/29/2022 23:00,70,9,272,23,3,14,100,44996.36448,,,,,
6540,9/30/2022 0:00,68,9,273,0,4,10,100,39529.17366,,,,,
6541,9/30/2022 1:00,68,9,273,1,4,12,100,37333.88957,,,,,
6542,9/30/2022 2:00,66,9,273,2,4,8,100,37411.4316,,,,,
6543,9/30/2022 3:00,66,9,273,3,4,7,100,36625.22171,,,,,
6544,9/30/2022 4:00,66,9,273,4,4,10,100,36869.30479,,,,,
6545,9/30/2022 5:00,68,9,273,5,4,10,100,36238.92718,,,,,
6546,9/30/2022 6:00,66,9,273,6,4,10,100,34080.4153,,,,,
6547,9/30/2022 7:00,66,9,273,7,4,9,100,35146.5935,,,,,
6548,9/30/2022 8:00,64,9,273,8,4,7,100,38741.49754,,,,,
6549,9/30/2022 9:00,68,9,273,9,4,7,100,41770.90906,,,,,
6550,9/30/2022 10:00,72,9,273,10,4,14,100,44825.97375,,,,,
6551,9/30/2022 11:00,73,9,273,11,4,22,100,46074.10225,,,,,
6552,9/30/2022 12:00,81,9,273,12,4,28,48,45611.73259,,,,,
6553,9/30/2022 13:00,81,9,273,13,4,24,51,45771.30871,,,,,
6554,9/30/2022 14:00,79,9,273,14,4,22,61,46228.42886,,,,,
6555,9/30/2022 14:10,81,9,273,14,4,24,58,45416.10884,,,,,
6556,9/30/2022 15:00,81,9,273,15,4,13,58,43809.21615,,,,,
6557,9/30/2022 16:00,79,9,273,16,4,28,57,44029.70011,,,,,
6558,9/30/2022 17:00,77,9,273,17,4,25,65,45981.74272,,,,,
6559,9/30/2022 18:00,77,9,273,18,4,25,65,54388.44855,,,,,
6560,9/30/2022 19:00,75,9,273,19,4,21,73,58774.46089,,,,,
6561,9/30/2022 20:00,72,9,273,20,4,22,88,58005.51704,,,,,
6562,9/30/2022 21:00,70,9,273,21,4,18,100,53613.69895,,,,,
6563,9/30/2022 22:00,70,9,273,22,4,13,100,48061.98539,,,,,
6564,10/1/2022 0:00,68,10,274,0,5,10,100,39327.78032,,,,,
6565,10/1/2022 1:00,68,10,274,1,5,9,100,37210.46761,,,,,
6566,10/1/2022 2:00,68,10,274,2,5,12,100,35992.2976,,,,,
6567,10/1/2022 3:00,66,10,274,3,5,13,100,36637.4447,,,,,
6568,10/1/2022 4:00,66,10,274,4,5,12,100,36730.30919,,,,,
6569,10/1/2022 5:00,66,10,274,5,5,12,100,35856.17135,,,,,
6570,10/1/2022 6:00,66,10,274,6,5,12,100,32948.3079,,,,,
6571,10/1/2022 7:00,64,10,274,7,5,10,100,33449.8799,,,,,
6572,10/1/2022 8:00,64,10,274,8,5,10,100,37504.89442,,,,,
6573,10/1/2022 9:00,66,10,274,9,5,7,100,41870.20986,,,,,
6574,10/1/2022 10:00,70,10,274,10,5,14,100,44858.47678,,,,,
6575,10/1/2022 11:00,73,10,274,11,5,17,94,45968.30993,,,,,
6576,10/1/2022 12:00,75,10,274,12,5,18,78,46640.72962,,,,,
6577,10/1/2022 12:30,75,10,274,12,5,17,73,46585.07457,,,,,
6578,10/1/2022 13:00,77,10,274,13,5,17,65,47043.97261,,,,,
6579,10/1/2022 14:00,79,10,274,14,5,15,57,46614.15201,,,,,
6580,10/1/2022 15:00,81,10,274,15,5,15,51,44251.33799,,,,,
6581,10/1/2022 16:00,82,10,274,16,5,14,48,43834.13225,,,,,
6582,10/1/2022 17:00,82,10,274,17,5,18,48,44711.78116,,,,,
6583,10/1/2022 18:00,77,10,274,18,5,18,69,56345.83339,,,,,
6584,10/1/2022 19:00,75,10,274,19,5,17,78,60091.11573,,,,,
6585,10/1/2022 20:00,72,10,274,20,5,17,100,56417.60648,,,,,
6586,10/1/2022 21:00,70,10,274,21,5,18,100,54210.06455,,,,,
6587,10/1/2022 22:00,70,10,274,22,5,16,100,48131.10545,,,,,
6588,10/1/2022 23:00,68,10,274,23,5,20,100,44350.87088,,,,,
6589,10/2/2022 0:00,68,10,275,0,6,17,100,39181.05643,,,,,
6590,10/2/2022 1:00,68,10,275,1,6,16,100,37058.68291,,,,,
6591,10/2/2022 2:00,66,10,275,2,6,16,100,37022.30521,,,,,
6592,10/2/2022 3:00,66,10,275,3,6,13,100,35975.33072,,,,,
6593,10/2/2022 4:00,66,10,275,4,6,7,100,35661.66798,,,,,
6594,10/2/2022 5:00,64,10,275,5,6,10,100,33560.41282,,,,,
6595,10/2/2022 6:00,64,10,275,6,6,6,100,29434.21236,,,,,
6596,10/2/2022 7:00,64,10,275,7,6,9,100,29811.23477,,,,,
6597,10/2/2022 8:00,63,10,275,8,6,5,100,33024.08782,,,,,
6598,10/2/2022 9:00,64,10,275,9,6,5,100,36049.98827,,,,,
6599,10/2/2022 10:00,66,10,275,10,6,12,100,39820.78965,,,,,
6600,10/2/2022 11:00,72,10,275,11,6,14,100,41194.6565,,,,,
6601,10/2/2022 12:00,77,10,275,12,6,12,78,45039.27054,,,,,
6602,10/2/2022 13:00,82,10,275,13,6,10,48,45093.88541,,,,,
6603,10/2/2022 14:00,88,10,275,14,6,9,31,45118.86134,,,,,
6604,10/2/2022 14:50,90,10,275,14,6,7,26,45253.38657,,,,,
6605,10/2/2022 15:00,91,10,275,15,6,6,24,44263.99822,,,,,
6606,10/2/2022 15:20,91,10,275,15,6,3,23,44111.7434,,,,,
6607,10/2/2022 16:00,91,10,275,16,6,7,21,43423.75468,,,,,
6608,10/2/2022 17:00,90,10,275,17,6,15,40,43948.65293,,,,,
6609,10/2/2022 18:00,86,10,275,18,6,18,43,55558.99887,,,,,
6610,10/2/2022 19:00,84,10,275,19,6,17,45,57347.09297,,,,,
6611,10/2/2022 20:00,81,10,275,20,6,17,54,59390.93623,,,,,
6612,10/2/2022 21:00,77,10,275,21,6,17,57,56877.8524,,,,,
6613,10/2/2022 22:00,75,10,275,22,6,20,65,50631.80521,,,,,
6614,10/2/2022 23:00,73,10,275,23,6,20,69,44070.82696,,,,,
6615,10/3/2022 0:00,73,10,276,0,0,20,65,40021.61753,,,,,
6616,10/3/2022 1:00,73,10,276,1,0,14,61,36828.78679,,,,,
6617,10/3/2022 2:00,73,10,276,2,0,13,50,35666.54534,,,,,
6618,10/3/2022 3:00,73,10,276,3,0,10,47,34974.21776,,,,,
6619,10/3/2022 4:00,73,10,276,4,0,7,47,35180.28069,,,,,
6620,10/3/2022 5:00,72,10,276,5,0,8,50,35847.50874,,,,,
6621,10/3/2022 6:00,72,10,276,6,0,8,50,33519.93296,,,,,
6622,10/3/2022 7:00,70,10,276,7,0,8,56,35028.80831,,,,,
6623,10/3/2022 8:00,70,10,276,8,0,9,56,39078.49573,,,,,
6624,10/3/2022 9:00,73,10,276,9,0,7,44,42489.1081,,,,,
6625,10/3/2022 10:00,79,10,276,10,0,7,34,45523.37398,,,,,
6626,10/3/2022 11:00,84,10,276,11,0,10,27,47305.40918,,,,,
6627,10/3/2022 12:00,90,10,276,12,0,5,21,47739.24319,,,,,
6628,10/3/2022 13:00,93,10,276,13,0,2,15,47502.64053,,,,,
6629,10/3/2022 14:00,95,10,276,14,0,3,15,47472.12579,,,,,
6630,10/3/2022 14:30,93,10,276,14,0,2,15,47179.63532,,,,,
6631,10/3/2022 15:00,99,10,276,15,0,6,18,45835.28775,,,,,
6632,10/3/2022 16:00,99,10,276,16,0,9,21,45230.32135,,,,,
6633,10/3/2022 17:00,93,10,276,17,0,13,23,45916.21197,,,,,
6634,10/3/2022 18:00,93,10,276,18,0,14,20,53910.21662,,,,,
6635,10/3/2022 19:00,88,10,276,19,0,13,29,61638.68451,,,,,
6636,10/3/2022 20:00,86,10,276,20,0,12,35,61124.82969,,,,,
6637,10/3/2022 21:00,82,10,276,21,0,14,51,56772.6321,,,,,
6638,10/3/2022 22:00,81,10,276,22,0,15,45,50807.74659,,,,,
6639,10/3/2022 23:00,79,10,276,23,0,15,39,45023.19457,,,,,
6640,10/4/2022 0:00,79,10,277,0,1,14,39,41616.81324,,,,,
6641,10/4/2022 1:00,73,10,277,1,1,18,47,36687.16052,,,,,
6642,10/4/2022 2:00,77,10,277,2,1,15,44,35616.69868,,,,,
6643,10/4/2022 3:00,75,10,277,3,1,10,44,35734.05255,,,,,
6644,10/4/2022 4:00,75,10,277,4,1,9,44,35906.42763,,,,,
6645,10/4/2022 5:00,73,10,277,5,1,13,47,35122.8346,,,,,
6646,10/4/2022 6:00,73,10,277,6,1,13,47,32619.11362,,,,,
6647,10/4/2022 7:00,72,10,277,7,1,13,53,35363.27971,,,,,
6648,10/4/2022 8:00,72,10,277,8,1,14,53,39633.81141,,,,,
6649,10/4/2022 9:00,75,10,277,9,1,13,44,43167.04228,,,,,
6650,10/4/2022 10:00,75,10,277,10,1,16,44,45965.01583,,,,,
6651,10/4/2022 11:00,84,10,277,11,1,18,28,47520.56407,,,,,
6652,10/4/2022 12:00,90,10,277,12,1,24,21,48176.73291,,,,,
6653,10/4/2022 13:00,93,10,277,13,1,24,17,48055.70294,,,,,
6654,10/4/2022 14:00,95,10,277,14,1,24,15,47914.96101,,,,,
6655,10/4/2022 15:00,97,10,277,15,1,23,16,46202.55215,,,,,
6656,10/4/2022 16:00,95,10,277,16,1,24,16,45549.94698,,,,,
6657,10/4/2022 17:00,93,10,277,17,1,25,17,45847.54625,,,,,
6658,10/4/2022 18:00,90,10,277,18,1,24,22,57536.57892,,,,,
6659,10/4/2022 19:00,86,10,277,19,1,22,29,61057.08578,,,,,
6660,10/4/2022 20:00,81,10,277,20,1,22,34,62257.68729,,,,,
6661,10/4/2022 21:00,77,10,277,21,1,21,41,57614.46416,,,,,
6662,10/4/2022 22:00,75,10,277,22,1,20,57,51035.70307,,,,,
6663,10/4/2022 23:00,73,10,277,23,1,20,65,44428.41027,,,,,
6664,10/5/2022 0:00,72,10,278,0,2,20,78,40342.47928,,,,,
6665,10/5/2022 1:00,70,10,278,1,2,20,100,37518.4357,,,,,
6666,10/5/2022 2:00,70,10,278,2,2,18,100,35945.16117,,,,,
6667,10/5/2022 3:00,70,10,278,3,2,17,100,36044.37385,,,,,
6668,10/5/2022 4:00,68,10,278,4,2,21,100,36446.60626,,,,,
6669,10/5/2022 5:00,68,10,278,5,2,18,100,37078.51124,,,,,
6670,10/5/2022 6:00,68,10,278,6,2,20,100,34918.75207,,,,,
6671,10/5/2022 7:00,68,10,278,7,2,17,100,36293.37243,,,,,
6672,10/5/2022 8:00,68,10,278,8,2,15,100,40389.17781,,,,,
6673,10/5/2022 9:00,70,10,278,9,2,22,100,42966.91266,,,,,
6674,10/5/2022 10:00,72,10,278,10,2,20,100,45784.88616,,,,,
6675,10/5/2022 11:00,73,10,278,11,2,21,100,48365.62711,,,,,
6676,10/5/2022 12:00,77,10,278,12,2,20,69,48755.48728,,,,,
6677,10/5/2022 13:00,79,10,278,13,2,22,54,49197.75705,,,,,
6678,10/5/2022 14:00,86,10,278,14,2,23,37,48295.57668,,,,,
6679,10/5/2022 14:20,86,10,278,14,2,23,37,48295.57668,,,,,
6680,10/5/2022 15:00,86,10,278,15,2,23,37,47003.88462,,,,,
6681,10/5/2022 16:00,86,10,278,16,2,21,40,46152.16107,,,,,
6682,10/5/2022 17:00,86,10,278,17,2,24,40,46912.42259,,,,,
6683,10/5/2022 18:00,0,10,278,18,2,23,0,56307.98091,,,,,
6684,10/5/2022 19:00,79,10,278,19,2,23,57,63346.69467,,,,,
6685,10/5/2022 20:00,75,10,278,20,2,12,78,61277.92545,,,,,
6686,10/5/2022 21:00,72,10,278,21,2,16,100,55395.3436,,,,,
6687,10/5/2022 22:00,72,10,278,22,2,18,100,49213.26098,,,,,
6688,10/5/2022 23:00,70,10,278,23,2,18,100,43893.45879,,,,,
6689,10/6/2022 0:00,70,10,279,0,3,15,100,39964.92363,,,,,
6690,10/6/2022 1:00,70,10,279,1,3,16,100,37612.34036,,,,,
6691,10/6/2022 2:00,68,10,279,2,3,14,100,35939.56384,,,,,
6692,10/6/2022 3:00,68,10,279,3,3,17,100,36017.71931,,,,,
6693,10/6/2022 4:00,68,10,279,4,3,17,100,36491.10413,,,,,
6694,10/6/2022 5:00,68,10,279,5,3,17,100,37315.16847,,,,,
6695,10/6/2022 6:00,68,10,279,6,3,17,100,35084.38774,,,,,
6696,10/6/2022 7:00,68,10,279,7,3,18,100,36475.82178,,,,,
6697,10/6/2022 8:00,68,10,279,8,3,16,100,40571.62716,,,,,
6698,10/6/2022 9:00,68,10,279,9,3,17,100,43159.36264,,,,,
6699,10/6/2022 10:00,73,10,279,10,3,22,100,47190.82867,,,,,
6700,10/6/2022 11:00,77,10,279,11,3,23,74,48203.97986,,,,,
6701,10/6/2022 12:00,79,10,279,12,3,22,61,48650.53656,,,,,
6702,10/6/2022 13:00,81,10,279,13,3,22,54,48785.86394,,,,,
6703,10/6/2022 14:00,82,10,279,14,3,21,45,47702.1304,,,,,
6704,10/6/2022 15:00,81,10,279,15,3,22,48,46867.42962,,,,,
6705,10/6/2022 16:00,82,10,279,16,3,22,48,45868.02748,,,,,
6706,10/6/2022 17:00,81,10,279,17,3,22,45,45987.12505,,,,,
6707,10/6/2022 18:00,79,10,279,18,3,23,51,58894.64925,,,,,
6708,10/6/2022 19:00,75,10,279,19,3,22,57,62867.12472,,,,,
6709,10/6/2022 20:00,73,10,279,20,3,18,69,61387.87977,,,,,
6710,10/6/2022 21:00,72,10,279,21,3,16,100,54967.11415,,,,,
6711,10/6/2022 22:00,70,10,279,22,3,15,100,48932.44121,,,,,
6712,10/6/2022 23:00,70,10,279,23,3,14,100,43860.87292,,,,,
6713,10/7/2022 0:00,66,10,280,0,4,10,100,40625.15518,,,,,
6714,10/7/2022 1:00,66,10,280,1,4,10,100,38708.84788,,,,,
6715,10/7/2022 2:00,68,10,280,2,4,13,100,36088.99139,,,,,
6716,10/7/2022 3:00,68,10,280,3,4,12,100,36180.83411,,,,,
6717,10/7/2022 4:00,68,10,280,4,4,13,100,36638.03843,,,,,
6718,10/7/2022 5:00,68,10,280,5,4,14,100,37428.06184,,,,,
6719,10/7/2022 6:00,0,10,280,6,4,12,0,31361.30469,,,,,
6720,10/7/2022 7:00,68,10,280,7,4,10,100,36429.36783,,,,,
6721,10/7/2022 8:00,68,10,280,8,4,10,100,40526.76043,,,,,
6722,10/7/2022 8:45,70,10,280,8,4,12,100,40633.0564,,,,,
6723,10/7/2022 9:00,70,10,280,9,4,12,100,43071.08621,,,,,
6724,10/7/2022 10:00,72,10,280,10,4,14,100,45615.03326,,,,,
6725,10/7/2022 11:00,73,10,280,11,4,21,100,47851.59411,,,,,
6726,10/7/2022 12:00,77,10,280,12,4,16,94,47379.78927,,,,,
6727,10/7/2022 13:00,79,10,280,13,4,21,74,49012.50936,,,,,
6728,10/7/2022 14:00,79,10,280,14,4,20,74,48584.05308,,,,,
6729,10/7/2022 15:00,79,10,280,15,4,21,74,46967.28797,,,,,
6730,10/7/2022 16:00,79,10,280,16,4,22,74,46004.6896,,,,,
6731,10/7/2022 17:00,79,10,280,17,4,22,74,48034.80419,,,,,
6732,10/7/2022 18:00,77,10,280,18,4,20,83,58313.73499,,,,,
6733,10/7/2022 19:00,75,10,280,19,4,18,89,61087.19681,,,,,
6734,10/7/2022 20:00,73,10,280,20,4,17,100,57996.66376,,,,,
6735,10/7/2022 21:00,73,10,280,21,4,16,100,55077.98898,,,,,
6736,10/7/2022 22:00,72,10,280,22,4,16,100,48481.39048,,,,,
6737,10/7/2022 23:00,72,10,280,23,4,9,100,43761.6096,,,,,
6738,10/8/2022 0:00,72,10,281,0,5,10,100,40870.45267,,,,,
6739,10/8/2022 1:00,70,10,281,1,5,12,100,37989.66982,,,,,
6740,10/8/2022 2:00,70,10,281,2,5,9,100,36145.6603,,,,,
6741,10/8/2022 3:00,68,10,281,3,5,9,100,36233.73488,,,,,
6742,10/8/2022 4:00,68,10,281,4,5,9,100,36521.11259,,,,,
6743,10/8/2022 5:00,68,10,281,5,5,9,100,36782.94827,,,,,
6744,10/8/2022 6:00,70,10,281,6,5,9,100,34055.50512,,,,,
6745,10/8/2022 7:00,68,10,281,7,5,6,100,34547.79316,,,,,
6746,10/8/2022 8:00,68,10,281,8,5,7,100,38569.29275,,,,,
6747,10/8/2022 9:00,70,10,281,9,5,10,100,41862.52232,,,,,
6748,10/8/2022 10:00,72,10,281,10,5,13,100,45825.19376,,,,,
6749,10/8/2022 11:00,75,10,281,11,5,15,100,47374.36158,,,,,
6750,10/8/2022 12:00,77,10,281,12,5,16,100,47329.48039,,,,,
6751,10/8/2022 13:00,77,10,281,13,5,17,100,46872.52198,,,,,
6752,10/8/2022 14:00,77,10,281,14,5,17,94,45400.25643,,,,,
6753,10/8/2022 15:00,79,10,281,15,5,18,89,44937.72831,,,,,
6754,10/8/2022 16:00,77,10,281,16,5,18,89,44710.16041,,,,,
6755,10/8/2022 17:00,77,10,281,17,5,18,89,48131.20736,,,,,
6756,10/8/2022 18:00,75,10,281,18,5,15,100,55614.29492,,,,,
6757,10/8/2022 19:00,75,10,281,19,5,14,100,59198.59672,,,,,
6758,10/8/2022 20:00,73,10,281,20,5,16,100,57472.99833,,,,,
6759,10/8/2022 21:00,73,10,281,21,5,15,100,54801.75858,,,,,
6760,10/8/2022 22:00,72,10,281,22,5,13,100,48628.18801,,,,,
6761,10/8/2022 23:00,72,10,281,23,5,7,100,43976.19904,,,,,
6762,10/9/2022 0:00,70,10,282,0,6,6,100,39995.11488,,,,,
6763,10/9/2022 1:00,68,10,282,1,6,7,100,37288.44753,,,,,
6764,10/9/2022 2:00,68,10,282,2,6,10,100,36201.32456,,,,,
6765,10/9/2022 3:00,68,10,282,3,6,12,100,36212.38114,,,,,
6766,10/9/2022 4:00,70,10,282,4,6,9,100,36254.41139,,,,,
6767,10/9/2022 5:00,70,10,282,5,6,12,100,34952.74829,,,,,
6768,10/9/2022 6:00,70,10,282,6,6,12,100,31909.20702,,,,,
6769,10/9/2022 7:00,72,10,282,7,6,17,100,32648.70785,,,,,
6770,10/9/2022 8:00,72,10,282,8,6,13,100,35659.09451,,,,,
6771,10/9/2022 9:00,72,10,282,9,6,13,100,39085.03526,,,,,
6772,10/9/2022 10:00,73,10,282,10,6,14,100,42945.58193,,,,,
6773,10/9/2022 10:40,75,10,282,10,6,12,100,43248.94092,,,,,
6774,10/9/2022 11:00,75,10,282,11,6,12,100,43565.58149,,,,,
6775,10/9/2022 12:00,77,10,282,12,6,10,100,44053.12433,,,,,
6776,10/9/2022 13:00,81,10,282,13,6,12,74,45713.12622,,,,,
6777,10/9/2022 14:00,82,10,282,14,6,12,62,44852.55596,,,,,
6778,10/9/2022 15:00,86,10,282,15,6,14,51,44023.3289,,,,,
6779,10/9/2022 16:00,86,10,282,16,6,16,48,43503.03318,,,,,
6780,10/9/2022 17:00,84,10,282,17,6,25,51,44713.24082,,,,,
6781,10/9/2022 18:00,82,10,282,18,6,22,54,54404.71848,,,,,
6782,10/9/2022 19:00,79,10,282,19,6,23,69,60180.74267,,,,,
6783,10/9/2022 20:00,75,10,282,20,6,22,89,58396.13334,,,,,
6784,10/9/2022 21:00,73,10,282,21,6,23,100,53217.49716,,,,,
6785,10/9/2022 22:00,72,10,282,22,6,22,100,46963.3035,,,,,
6786,10/9/2022 23:00,72,10,282,23,6,23,100,41903.68599,,,,,
6787,10/10/2022 0:00,72,10,283,0,0,22,100,40373.80143,,,,,
6788,10/10/2022 1:00,72,10,283,1,0,21,100,38022.06239,,,,,
6789,10/10/2022 3:00,70,10,283,3,0,20,100,35995.56539,,,,,
6790,10/10/2022 4:00,70,10,283,4,0,17,100,36516.11491,,,,,
6791,10/10/2022 5:00,70,10,283,5,0,20,100,37117.59917,,,,,
6792,10/10/2022 6:00,70,10,283,6,0,16,100,34867.19064,,,,,
6793,10/10/2022 7:00,70,10,283,7,0,21,100,36149.57902,,,,,
6794,10/10/2022 8:00,70,10,283,8,0,20,100,40278.25433,,,,,
6795,10/10/2022 9:00,70,10,283,9,0,20,100,42602.81545,,,,,
6796,10/10/2022 10:00,73,10,283,10,0,22,100,46570.09007,,,,,
6797,10/10/2022 11:00,75,10,283,11,0,23,83,47206.639,,,,,
6798,10/10/2022 12:00,79,10,283,12,0,20,69,48365.15371,,,,,
6799,10/10/2022 13:00,81,10,283,13,0,18,54,47626.72789,,,,,
6800,10/10/2022 14:00,82,10,283,14,0,18,48,46889.43955,,,,,
6801,10/10/2022 15:00,84,10,283,15,0,21,45,46066.39631,,,,,
6802,10/10/2022 16:00,84,10,283,16,0,22,42,44632.94977,,,,,
6803,10/10/2022 17:00,82,10,283,17,0,21,45,44696.44555,,,,,
6804,10/10/2022 18:00,81,10,283,18,0,23,51,58762.17872,,,,,
6805,10/10/2022 19:00,77,10,283,19,0,20,61,62766.96063,,,,,
6806,10/10/2022 20:00,73,10,283,20,0,20,78,60231.24552,,,,,
6807,10/10/2022 21:00,72,10,283,21,0,16,88,55914.7872,,,,,
6808,10/10/2022 22:00,70,10,283,22,0,16,100,48363.3127,,,,,
6809,10/10/2022 23:00,70,10,283,23,0,16,100,43088.91113,,,,,
6810,10/11/2022 0:00,68,10,284,0,1,15,100,39427.14752,,,,,
6811,10/11/2022 1:00,68,10,284,1,1,12,100,37358.70047,,,,,
6812,10/11/2022 2:00,0,10,284,2,1,10,0,34131.41588,,,,,
6813,10/11/2022 3:00,66,10,284,3,1,10,100,36566.62039,,,,,
6814,10/11/2022 4:00,66,10,284,4,1,10,100,36736.89211,,,,,
6815,10/11/2022 5:00,66,10,284,5,1,9,100,37054.71553,,,,,
6816,10/11/2022 6:00,66,10,284,6,1,9,100,35050.01608,,,,,
6817,10/11/2022 7:00,64,10,284,7,1,7,100,36058.48454,,,,,
6818,10/11/2022 8:00,64,10,284,8,1,9,100,39695.97574,,,,,
6819,10/11/2022 9:00,68,10,284,9,1,13,100,42951.29234,,,,,
6820,10/11/2022 10:00,72,10,284,10,1,16,100,45609.26695,,,,,
6821,10/11/2022 11:00,73,10,284,11,1,15,100,48050.59085,,,,,
6822,10/11/2022 12:00,77,10,284,12,1,15,89,48152.1883,,,,,
6823,10/11/2022 13:00,81,10,284,13,1,15,65,49299.76215,,,,,
6824,10/11/2022 14:00,82,10,284,14,1,14,58,47726.74404,,,,,
6825,10/11/2022 15:00,81,10,284,15,1,20,65,47364.20315,,,,,
6826,10/11/2022 16:00,79,10,284,16,1,20,74,46254.83026,,,,,
6827,10/11/2022 17:00,79,10,284,17,1,16,74,49210.26934,,,,,
6828,10/11/2022 18:00,79,10,284,18,1,17,69,60552.05137,,,,,
6829,10/11/2022 19:00,77,10,284,19,1,17,74,62852.48212,,,,,
6830,10/11/2022 20:00,73,10,284,20,1,16,88,60801.84026,,,,,
6831,10/11/2022 21:00,72,10,284,21,1,16,100,55168.18532,,,,,
6832,10/11/2022 22:00,72,10,284,22,1,12,100,49124.66238,,,,,
6833,10/11/2022 23:00,70,10,284,23,1,12,100,43685.17481,,,,,
6834,10/12/2022 0:00,68,10,285,0,2,12,100,38932.77848,,,,,
6835,10/12/2022 1:00,68,10,285,1,2,8,100,36915.15514,,,,,
6836,10/12/2022 2:00,66,10,285,2,2,8,100,36706.17946,,,,,
6837,10/12/2022 3:00,64,10,285,3,2,6,100,35807.95003,,,,,
6838,10/12/2022 4:00,64,10,285,4,2,5,100,36174.8653,,,,,
6839,10/12/2022 5:00,64,10,285,5,2,6,100,37533.77329,,,,,
6840,10/12/2022 6:00,64,10,285,6,2,8,100,35111.62417,,,,,
6841,10/12/2022 7:00,64,10,285,7,2,9,100,36229.55776,,,,,
6842,10/12/2022 8:00,0,10,285,8,2,9,0,35324.79011,,,,,
6843,10/12/2022 9:00,66,10,285,9,2,6,100,43333.53533,,,,,
6844,10/12/2022 10:00,70,10,285,10,2,12,100,46065.59415,,,,,
